At 4 hours, losartan blocked 43% of the ** Ang II **-induced systolic blood pressure increase; ## valsartan ##, 51%; and irbesartan, 88% (P<0.01 between drugs).	INDIRECT-DOWNREGULATOR
At 4 hours, losartan blocked 43% of the ** Ang II **-induced systolic blood pressure increase; valsartan, 51%; and ## irbesartan ##, 88% (P<0.01 between drugs).	INDIRECT-DOWNREGULATOR
This study thus demonstrates that the first administration of the recommended starting dose of ** irbesartan ** induces a greater and longer lasting ## Ang II receptor ## blockade than that of valsartan and losartan in normotensive subjects.	INHIBITOR
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting ** Ang II receptor ** blockade than that of ## valsartan ## and losartan in normotensive subjects.	INHIBITOR
This study thus demonstrates that the first administration of the recommended starting dose of irbesartan induces a greater and longer lasting ** Ang II receptor ** blockade than that of valsartan and ## losartan ## in normotensive subjects.	INHIBITOR
In humans, prolonged administration of the ** beta 2-adrenoceptor ** agonist ## terbutaline ## leads to a desensitization of beta 2-adrenoceptor-mediated cardiovascular responses, which can be blunted by concomitant administration of the antianaphylactic drug ketotifen.	AGONIST
In a double-blind, placebo-controlled, randomized design, nine healthy male volunteers received disodium cromoglycate (4 x 200 mg/day, p.o.) or placebo for 3 weeks with terbutaline (3 x 5 mg/day, p.o.) administered concomitantly during the last 2 weeks. beta 2-Adrenoceptor cardiovascular function was assessed by the increase in heart rate and reduction of diastolic blood pressure induced by an incremental intravenous infusion of the unselective ** beta-adrenoceptor ** agonist ## isoprenaline ##; beta 1-adrenoceptor cardiovascular function was assessed by exercise-induced tachycardia.	AGONIST
OBJECTIVES: This study examined the effect of a small-molecule, direct ** thrombin ** inhibitor, ## argatroban ##, on reperfusion induced by tissue plasminogen activator (TPA) in patients with acute myocardial infarction (AMI).	INHIBITOR
In vitro and in vivo studies have shown that ** argatroban ** has advantages over heparin for the inhibition of clot-bound ## thrombin ## and for the enhancement of thrombolysis with TPA.	INHIBITOR
The functional inhibitory characteristics of the ** angiotensin II type 1 receptor ** blockers (ARB) candesartan; ## irbesartan ##; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.	INHIBITOR
The functional inhibitory characteristics of the ** angiotensin II type 1 receptor ** blockers (ARB) ## candesartan ##; irbesartan; and losartan and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.	INHIBITOR
The functional inhibitory characteristics of the ** angiotensin II type 1 receptor ** blockers (ARB) candesartan; irbesartan; and ## losartan ## and its active metabolite EXP 3174 (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.	INHIBITOR
The functional inhibitory characteristics of the ** angiotensin II type 1 receptor ** blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite ## EXP 3174 ## (EXP) were studied in rabbit aortic strips and rat portal vein preparations in vitro.	INHIBITOR
The functional inhibitory characteristics of the ** angiotensin II type 1 receptor ** blockers (ARB) candesartan; irbesartan; and losartan and its active metabolite EXP 3174 (## EXP ##) were studied in rabbit aortic strips and rat portal vein preparations in vitro.	INHIBITOR
In both vascular preparations, ** candesartan ** caused a marked decrease in the maximal contractile response of the ## angiotensin II ## (Ang II) concentration-response curve.	INDIRECT-DOWNREGULATOR
In both vascular preparations, ** candesartan ** caused a marked decrease in the maximal contractile response of the angiotensin II (## Ang II ##) concentration-response curve.	INDIRECT-DOWNREGULATOR
In addition, when ** candesartan ** was given to conscious rats, the inhibitory effect on ## Ang II ##-induced blood pressure responses persisted during the 24-hour period despite nondetectable plasma concentrations of candesartan at 24 hours.	INDIRECT-DOWNREGULATOR
At clinically relevant concentrations, ** candesartan ** is an insurmountable and long-lasting antagonist of the vascular contractile responses to ## Ang II ##.	INDIRECT-DOWNREGULATOR
Dose-dependent inhibition of platelet ** cyclooxygenase-1 ** and monocyte cyclooxygenase-2 by ## meloxicam ## in healthy subjects.	INHIBITOR
Dose-dependent inhibition of platelet cyclooxygenase-1 and monocyte ** cyclooxygenase-2 ** by ## meloxicam ## in healthy subjects.	INHIBITOR
Concentration-response curves for the inhibition of monocyte ** COX-2 ** and platelet COX-1 were obtained in vitro after the incubation of ## meloxicam ## with whole blood samples.	INHIBITOR
Concentration-response curves for the inhibition of monocyte COX-2 and platelet ** COX-1 ** were obtained in vitro after the incubation of ## meloxicam ## with whole blood samples.	INHIBITOR
Before dosing and 24 h after the seventh dose of each regimen, heparinized whole blood samples were incubated with lipopolysaccharide (10 microgram/ml) for 24 h at 37 degrees C, and ** prostaglandin E2 ** was measured in plasma as an index of monocyte ## COX-2 ## activity.	PRODUCT-OF
The production of ** thromboxane B2 ** in whole blood allowed to clot at 37 degrees C for 60 min was assessed as an index of platelet ## COX-1 ## activity.	PRODUCT-OF
In contrast, the administration of 7.5 and 15 mg of ** meloxicam ** caused dose-dependent reductions in monocyte ## COX-2 ## activity by 51% and 70%, respectively, and in platelet COX-1 activity by 25% and 35%, respectively.	INHIBITOR
In contrast, the administration of 7.5 and 15 mg of ** meloxicam ** caused dose-dependent reductions in monocyte COX-2 activity by 51% and 70%, respectively, and in platelet ## COX-1 ## activity by 25% and 35%, respectively.	INHIBITOR
Although the IC50 value of ** meloxicam ** for inhibition of ## COX-1 ## was 10-fold higher than the IC50 value of COX-2 in vitro, this biochemical selectivity was inadequate to clearly separate the effects of meloxicam on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels.	INHIBITOR
Although the IC50 value of ** meloxicam ** for inhibition of COX-1 was 10-fold higher than the IC50 value of ## COX-2 ## in vitro, this biochemical selectivity was inadequate to clearly separate the effects of meloxicam on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels.	INHIBITOR
