** Androgen ** antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
Androgen antagonistic effect of ** estramustine phosphate ** (EMP) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
Androgen antagonistic effect of estramustine phosphate (** EMP **) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
Down-regulation of ** prostate-specific antigen ** (PSA) expression, an AR-target gene, by ## estramustine ## and bicalutamide was accompanied by the blockade of the mutated androgen receptor.	INDIRECT-DOWNREGULATOR
Down-regulation of prostate-specific antigen (** PSA **) expression, an AR-target gene, by ## estramustine ## and bicalutamide was accompanied by the blockade of the mutated androgen receptor.	INDIRECT-DOWNREGULATOR
Down-regulation of prostate-specific antigen (PSA) expression, an ** AR **-target gene, by ## estramustine ## and bicalutamide was accompanied by the blockade of the mutated androgen receptor.	INDIRECT-DOWNREGULATOR
Down-regulation of ** prostate-specific antigen ** (PSA) expression, an AR-target gene, by estramustine and ## bicalutamide ## was accompanied by the blockade of the mutated androgen receptor.	INDIRECT-DOWNREGULATOR
Down-regulation of prostate-specific antigen (** PSA **) expression, an AR-target gene, by estramustine and ## bicalutamide ## was accompanied by the blockade of the mutated androgen receptor.	INDIRECT-DOWNREGULATOR
Down-regulation of prostate-specific antigen (PSA) expression, an ** AR **-target gene, by estramustine and ## bicalutamide ## was accompanied by the blockade of the mutated androgen receptor.	INDIRECT-DOWNREGULATOR
Down-regulation of prostate-specific antigen (PSA) expression, an AR-target gene, by ** estramustine ** and bicalutamide was accompanied by the blockade of the mutated ## androgen receptor ##.	INHIBITOR
Down-regulation of prostate-specific antigen (PSA) expression, an AR-target gene, by estramustine and ** bicalutamide ** was accompanied by the blockade of the mutated ## androgen receptor ##.	INHIBITOR
Exposure of LNCaP cells to ** estramustine ** for 24 hr caused transcriptional inhibition of ## PSA ## in a concentration-dependent manner.	INHIBITOR
The levels of ** PSA ** mRNA decreased 56 and 90% when LNCaP cells were treated with 5 and 10 microM of ## estramustine ##, respectively (IC50 = 10.97 +/- 1.68 microM).	INDIRECT-DOWNREGULATOR
Binding of ** hydroxyflutamide ** to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of ## PSA ## expression, suggesting that hydroxyflutamide acted as an agonist of the m-AR.	INDIRECT-UPREGULATOR
Binding of hydroxyflutamide to m-AR in LNCaP cells resulted in a concentration-dependent stimulation of PSA expression, suggesting that ** hydroxyflutamide ** acted as an agonist of the m-## AR ##.	AGONIST
Our data indicate that ** estramustine phosphate ** metabolites perform as androgen antagonists of ## AR ##, an additional mechanism involved in the therapeutic effect of estramustine phosphate in patients with prostate cancer.	ANTAGONIST
Our data indicate that estramustine phosphate metabolites perform as ** androgen ** antagonists of ## AR ##, an additional mechanism involved in the therapeutic effect of estramustine phosphate in patients with prostate cancer.	ANTAGONIST
In order to address one aspect of the feasibility of performing time-resolved studies on AChE, a data set has been collected using the Laue technique on a trigonal crystal of ** Torpedo californica AChE ** soaked with the reversible inhibitor ## edrophonium ##, using a total X-ray exposure time of 24 ms.	INHIBITOR
Selective inhibition of ** cyclooxygenase 2 ** spares renal function and ## prostaglandin ## synthesis in cirrhotic rats with ascites.	PRODUCT-OF
The current study evaluates the effects of a selective ** COX-2 ** inhibitor (## SC-236 ##) on renal function in cirrhotic rats with ascites.	INHIBITOR
RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective ** COX-1 **/COX-2 inhibitor, ## ketorolac ##, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.	INHIBITOR
RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/** COX-2 ** inhibitor, ## ketorolac ##, resulted in a marked reduction in urine volume, urinary excretion of prostaglandins, and glomerular filtration rate and in a significant impairment in renal water metabolism.	INHIBITOR
RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective ** COX-1 **/COX-2 inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of ## prostaglandins ##, and glomerular filtration rate and in a significant impairment in renal water metabolism.	PRODUCT-OF
RESULTS: Administration of SC-236 to cirrhotic animals did not produce significant renal effects, whereas administration of the nonselective COX-1/** COX-2 ** inhibitor, ketorolac, resulted in a marked reduction in urine volume, urinary excretion of ## prostaglandins ##, and glomerular filtration rate and in a significant impairment in renal water metabolism.	PRODUCT-OF
Inhibition of ** cPLA2 ** translocation and leukotriene C4 secretion by ## fluticasone propionate ## in exogenously activated human eosinophils.	INDIRECT-DOWNREGULATOR
FMLP/CB-stimulated translocation of ** cPLA2 ** to the nuclear envelope assessed by specific immunohistochemical staining also was blocked by ## FP ##.	INDIRECT-DOWNREGULATOR
